POINT_ID,POINT_NUTS0,POINT_NUTS1,POINT_NUTS2,POINT_NUTS3,POINT_LAT,POINT_LONG,POINT_ALTITUDE,POINT_SOIL,POINT_EX_ANTE,PI_EXTENSION,POINT_COPERNICUS,POINT_EROSION,POINT_SOIL_BULK_0_10,POINT_SOIL_BULK_10_20,POINT_SOIL_BULK_20_30,POINT_SOIL_BIO,POINT_LF,SURVEY_DATE,SURVEY_OBS_TYPE,SURVEY_GPS_PROJ,SURVEY_GPS_ALTITUDE,SURVEY_GPS_PREC,SURVEY_OBS_DIST,SURVEY_OBS_DIRECT,SURVEY_PARCEL_AREA_HA,SURVEY_LC1,SURVEY_LC1_SPEC,SURVEY_LC1_PERC,SURVEY_LC2,SURVEY_LC2_SPEC,SURVEY_LC2_PERC,SURVEY_TREE_HEIGHT_SURVEY,SURVEY_TREE_HEIGHT_MATURITY,SURVEY_FEATURE_WIDTH,SURVEY_LU1,SURVEY_LU1_TYPE,SURVEY_LU1_PERC,SURVEY_LU2,SURVEY_LU2_TYPE,SURVEY_LU2_PERC,SURVEY_GRAZING,SURVEY_SPECIAL_STATUS,SURVEY_LC_LU_SPECIAL_REMARK,SURVEY_INSPIRE_PLCC1,SURVEY_INSPIRE_PLCC2,SURVEY_INSPIRE_PLCC3,SURVEY_INSPIRE_PLCC4,SURVEY_INSPIRE_PLCC5,SURVEY_INSPIRE_PLCC6,SURVEY_INSPIRE_PLCC7,SURVEY_WM,SURVEY_WM_TYPE,SURVEY_WM_SOURCE,SURVEY_WM_DELIVERY,SURVEY_SOIL_STD_TAKEN,SURVEY_LM_HEDGE,SURVEY_SOIL_STONES_PERC,SURVEY_LM_STONE_WALLS,SURVEY_LM_GRASS_MARGINS,SURVEY_CPRN_LC1N,SURVEY_CPRNC_LC1E,SURVEY_CPRNC_LC1S,SURVEY_CPRNC_LC1W,SURVEY_CPRN_URBAN,SURVEY_TREES_SECONDARY,SURVEY_SOIL_BIO_TAKEN,SURVEY_SOIL_BLK_0_10_TAKEN,SURVEY_SOIL_BLK_10_20_TAKEN,SURVEY_SOIL_BLK_20_30_TAKEN,SURVEY_SOIL_BLK_0_10_CO_P,SURVEY_SOIL_BLK_0_10_CO_N,SURVEY_SOIL_BLK_0_10_CO_E,SURVEY_SOIL_BLK_0_10_CO_S,SURVEY_SOIL_BLK_0_10_CO_W,SURVEY_SOIL_BLK_10_20_CO_P,SURVEY_SOIL_BLK_10_20_CO_N,SURVEY_SOIL_BLK_10_20_CO_E,SURVEY_SOIL_BLK_10_20_CO_S,SURVEY_SOIL_BLK_10_20_CO_W,SURVEY_SOIL_BLK_20_30_CO_P,SURVEY_SOIL_BLK_20_30_CO_N,SURVEY_SOIL_BLK_20_30_CO_E,SURVEY_SOIL_BLK_20_30_CO_S,SURVEY_SOIL_BLK_20_30_CO_W,SURVEY_SOIL_BLK_0_10_MST_W_G,SURVEY_SOIL_BLK_0_10_DRY_W_G,SURVEY_SOIL_BLK_10_20_MST_W_G,SURVEY_SOIL_BLK_10_20_DRY_W_G,SURVEY_SOIL_BLK_20_30_MST_W_G,SURVEY_SOIL_BLK_20_30_DRY_W_G,SURVEY_CALC_DIST,SURVEY_CPRN_LC,SURVEY_CPRN_CANDO,SURVEY_HOMPLOT_FILLS_EXTWIN,SURVEY_REASON_DIRCHANGE,SURVEY_REASON_BORDER_FROM,SURVEY_REASON_BORDER_TO,SURVEY_REASON_LF,SURVEY_PHOTO_POOR,SURVEY_PHOTO_ADD_SOURCES,SURVEY_PHOTO_SOURCES_USED,SURVEY_PHOTO_LOW_DETAIL,SURVEY_INSPIRE_ARTIF,SURVEY_INSPIRE_ARABLE,SURVEY_INSPIRE_PERCON,SURVEY_INSPIRE_WETCON,SURVEY_INSPIRE_ORGCON,SURVEY_INSPIRE_CHECON,SURVEY_INSPIRE_INTCON,SURVEY_INSPIRE_FRECON,SURVEY_INSPIRE_FRECON1,SURVEY_INSPIRE_SALCON,SURVEY_INSPIRE_UNVEGETATED,SURVEY_LM_GRASS_HEDGE,SURVEY_LM_STAND_VEGET,SURVEY_LM_BY_VEGET,SURVEY_LM_CROP_RESID,SURVEY_LM_CROP_RESID_PERC,SURVEY_GULLY_SIGNS,SURVEY_GULLY_TYPE,SURVEY_GULLY_DIRECTION,SURVEY_GULLY_LEN,SURVEY_GULLY_WID,SURVEY_GULLY_DEP,SURVEY_WM_RECLAIM_SIGNS,SURVEY_SOIL_CANDO,SURVEY_SOIL_LITTER_TAKEN,SURVEY_LF_PICANDO,SURVEY_LF_SUCANDO,SURVEY_LF_OFFPI_CONFIRMED,SURVEY_LF_AFTER_EDIT,SURVEY_LF_PHOTO_OUTDATED,SURVEY_LF_ADDIT_WALKING,PI_FEATURE_1_A1,PI_FEATURE_2_A1,FIELD_FEATURE_1_A1,FIELD_FEATURE_2_A1,PI_FEATURE_1_A3,PI_FEATURE_2_A3,FIELD_FEATURE_1_A3,FIELD_FEATURE_2_A3,PI_FEATURE_1_A5,PI_FEATURE_2_A5,FIELD_FEATURE_1_A5,FIELD_FEATURE_2_A5,PI_FEATURE_1_A7,PI_FEATURE_2_A7,FIELD_FEATURE_1_A7,FIELD_FEATURE_2_A7,PI_FEATURE_1_A9,PI_FEATURE_2_A9,FIELD_FEATURE_1_A9,FIELD_FEATURE_2_A9,PI_FEATURE_1_B2,PI_FEATURE_2_B2,FIELD_FEATURE_1_B2,FIELD_FEATURE_2_B2,PI_FEATURE_1_B4,PI_FEATURE_2_B4,FIELD_FEATURE_1_B4,FIELD_FEATURE_2_B4,PI_FEATURE_1_B6,PI_FEATURE_2_B6,FIELD_FEATURE_1_B6,FIELD_FEATURE_2_B6,PI_FEATURE_1_B8,PI_FEATURE_2_B8,FIELD_FEATURE_1_B8,FIELD_FEATURE_2_B8,PI_FEATURE_1_C1,PI_FEATURE_2_C1,FIELD_FEATURE_1_C1,FIELD_FEATURE_2_C1,PI_FEATURE_1_C3,PI_FEATURE_2_C3,FIELD_FEATURE_1_C3,FIELD_FEATURE_2_C3,PI_FEATURE_1_C5,PI_FEATURE_2_C5,FIELD_FEATURE_1_C5,FIELD_FEATURE_2_C5,PI_FEATURE_1_C7,PI_FEATURE_2_C7,FIELD_FEATURE_1_C7,FIELD_FEATURE_2_C7,PI_FEATURE_1_C9,PI_FEATURE_2_C9,FIELD_FEATURE_1_C9,FIELD_FEATURE_2_C9,PI_FEATURE_1_D2,PI_FEATURE_2_D2,FIELD_FEATURE_1_D2,FIELD_FEATURE_2_D2,PI_FEATURE_1_D4,PI_FEATURE_2_D4,FIELD_FEATURE_1_D4,FIELD_FEATURE_2_D4,PI_FEATURE_1_D6,PI_FEATURE_2_D6,FIELD_FEATURE_1_D6,FIELD_FEATURE_2_D6,PI_FEATURE_1_D8,PI_FEATURE_2_D8,FIELD_FEATURE_1_D8,FIELD_FEATURE_2_D8,PI_FEATURE_1_E1,PI_FEATURE_2_E1,FIELD_FEATURE_1_E1,FIELD_FEATURE_2_E1,PI_FEATURE_1_E3,PI_FEATURE_2_E3,FIELD_FEATURE_1_E3,FIELD_FEATURE_2_E3,PI_FEATURE_1_E5,PI_FEATURE_2_E5,FIELD_FEATURE_1_E5,FIELD_FEATURE_2_E5,PI_FEATURE_1_E7,PI_FEATURE_2_E7,FIELD_FEATURE_1_E7,FIELD_FEATURE_2_E7,PI_FEATURE_1_E9,PI_FEATURE_2_E9,FIELD_FEATURE_1_E9,FIELD_FEATURE_2_E9,PI_FEATURE_1_F2,PI_FEATURE_2_F2,FIELD_FEATURE_1_F2,FIELD_FEATURE_2_F2,PI_FEATURE_1_F4,PI_FEATURE_2_F4,FIELD_FEATURE_1_F4,FIELD_FEATURE_2_F4,PI_FEATURE_1_F6,PI_FEATURE_2_F6,FIELD_FEATURE_1_F6,FIELD_FEATURE_2_F6,PI_FEATURE_1_F8,PI_FEATURE_2_F8,FIELD_FEATURE_1_F8,FIELD_FEATURE_2_F8,PI_FEATURE_1_G1,PI_FEATURE_2_G1,FIELD_FEATURE_1_G1,FIELD_FEATURE_2_G1,PI_FEATURE_1_G3,PI_FEATURE_2_G3,FIELD_FEATURE_1_G3,FIELD_FEATURE_2_G3,PI_FEATURE_1_G5,PI_FEATURE_2_G5,FIELD_FEATURE_1_G5,FIELD_FEATURE_2_G5,PI_FEATURE_1_G7,PI_FEATURE_2_G7,FIELD_FEATURE_1_G7,FIELD_FEATURE_2_G7,PI_FEATURE_1_G9,PI_FEATURE_2_G9,FIELD_FEATURE_1_G9,FIELD_FEATURE_2_G9,PI_FEATURE_1_H2,PI_FEATURE_2_H2,FIELD_FEATURE_1_H2,FIELD_FEATURE_2_H2,PI_FEATURE_1_H4,PI_FEATURE_2_H4,FIELD_FEATURE_1_H4,FIELD_FEATURE_2_H4,PI_FEATURE_1_H6,PI_FEATURE_2_H6,FIELD_FEATURE_1_H6,FIELD_FEATURE_2_H6,PI_FEATURE_1_H8,PI_FEATURE_2_H8,FIELD_FEATURE_1_H8,FIELD_FEATURE_2_H8,PI_FEATURE_1_I1,PI_FEATURE_2_I1,FIELD_FEATURE_1_I1,FIELD_FEATURE_2_I1,PI_FEATURE_1_I3,PI_FEATURE_2_I3,FIELD_FEATURE_1_I3,FIELD_FEATURE_2_I3,PI_FEATURE_1_I5,PI_FEATURE_2_I5,FIELD_FEATURE_1_I5,FIELD_FEATURE_2_I5,PI_FEATURE_1_I7,PI_FEATURE_2_I7,FIELD_FEATURE_1_I7,FIELD_FEATURE_2_I7,PI_FEATURE_1_I9,PI_FEATURE_2_I9,FIELD_FEATURE_1_I9,FIELD_FEATURE_2_I9,SURVEY_INSPIRE_PERCON1,SURVEY_GPS_LAT,SURVEY_GPS_LONG,SURVEY_CAR_LATITUDE,SURVEY_CAR_LONGITUDE,SURVEY_SOIL_LAT,SURVEY_SOIL_LONG,SURVEY_SOIL_LITTER_DEPTH,FILEPATH
48462800,AT,AT1, AT11, AT112,48.08767249,17.05580596,135,1,0,0,1,1,0,0,0,0,0,6/28/2022 0:00,1,1.0,144.0,3.0,2.0,1.0,3.0,B33,8,7.0,8,8.0,,,,,U111,8,100.0,8,8.0,,2.0,4.0,10.0,0,0,0,8,0,0,0,5.0,,,,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,8.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,B33,1.0,2.0,,,,,,,,,0,84,8,0,0,0,0,0,0,0,28.0,2.0,1.0,1.0,1.0,1.0,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48.087671,17.055841,48.086851,17.055411,48.087641,17.055871,,./crop_images_22/202248462800LCLU_CropLC1.jpg
48462790,AT,AT1, AT11, AT112,47.99815993,17.04336115,130,0,0,0,0,1,0,0,0,0,0,7/5/2022 0:00,1,1.0,134.0,3.0,0.0,1.0,4.0,B33,8,99.0,8,8.0,,,,,U111,8,100.0,8,8.0,,2.0,2.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,2.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,2.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,1.0,2.0,1.0,4.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47.998161,17.043361,47.998641,17.043051,,,,./crop_images_22/202248462790LCLU_CropLC1.jpg
48462798,AT,AT1, AT11, AT112,48.06977043,17.05331254,135,0,0,0,1,1,0,0,0,0,1,6/28/2022 0:00,1,1.0,142.0,3.0,0.0,1.0,4.0,B33,8,76.0,8,8.0,,,,,U111,8,100.0,8,8.0,,2.0,2.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,2.0,13.0,15.0,17.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B33,1.0,2.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,22.0,2.0,1.0,4.0,1.0,1.0,2.0,,,,,,,,,1.0,1.0,1.0,,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,48.069761,17.053321,48.070091,17.053011,,,,./crop_images_22/202248462798LCLU_CropLC1.jpg
48362774,AT,AT1, AT11, AT112,47.86338655,16.89047496,119,1,0,0,1,1,0,0,0,0,0,7/24/2022 0:00,1,1.0,122.0,3.0,1.0,1.0,4.0,B31,8,70.0,8,8.0,,,,,U111,8,100.0,8,8.0,,2.0,2.0,10.0,0,0,0,0,0,0,0,2.0,5.0,3.0,2.0,,2.0,,1.0,3.0,22.0,22.0,51.0,51.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B31,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,30.0,2.0,1.0,3.0,2.0,,2.0,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47.863381,16.890491,47.864141,16.889431,,,,./crop_images_22/202248362774LCLU_CropLC1.jpg
48322784,AT,AT1, AT11, AT112,47.95627046,16.84926106,169,1,0,0,1,1,0,0,0,0,1,5/18/2022 0:00,1,1.0,179.0,3.0,6.0,1.0,4.0,B14,8,40.0,8,8.0,,,,,U111,8,100.0,8,8.0,,2.0,4.0,10.0,0,0,0,28,0,0,0,5.0,,,,1.0,2.0,2.0,1.0,1.0,0.0,28.0,28.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,B14,1.0,2.0,,,,,,,,,0,72,0,0,0,0,0,0,0,0,40.0,2.0,1.0,3.0,2.0,,2.0,,,,,,,1.0,,1.0,1.0,1.0,,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,47.956331,16.849221,47.957661,16.849161,47.956331,16.849221,,./crop_images_22/202248322784LCLU_CropLC1.jpg
48002766,AT,AT1, AT11, AT112,47.82081907,16.40203037,236,1,0,0,0,1,1,1,1,0,0,7/13/2022 0:00,1,1.0,234.0,4.0,1.0,1.0,4.0,B33,8,30.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,1.0,1.0,1.0,3.0,,,,,2.0,,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,501.0,456.0,504.0,458.0,513.0,460.0,1.0,,,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,70.0,1.0,1.0,2.0,1.0,1.0,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47.820827,16.402013,47.818906,16.403911,47.82084179,16.40199684,,./crop_images_22/202248002766LCLU_CropLC1.jpg
48022682,AT,AT1, AT11, AT113,47.06640609,16.33568551,229,1,0,0,1,1,0,0,0,0,0,5/4/2022 0:00,1,1.0,10277.0,4.0,1.0,1.0,4.0,B33,8,1.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,1,0,0,0,5.0,,,,1.0,2.0,1.0,1.0,3.0,20.0,7.0,6.0,19.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B33,1.0,2.0,,,,,,,,,0,99,0,0,0,0,0,0,0,0,98.0,2.0,2.0,,1.0,1.0,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47.066402,16.335664,47.066105,16.335833,47.06640891,16.33582385,,./crop_images_22/202248022682LCLU_CropLC1.jpg
48042734,AT,AT1, AT11, AT111,47.53094858,16.41928584,334,0,0,0,1,1,0,0,0,0,0,7/9/2022 16:32,1,1.0,335.0,3.0,1.0,1.0,4.0,B33,8,3.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,2.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,3.0,13.0,14.0,9.0,10.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B33,1.0,2.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,80.0,2.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47.530963,16.419279,47.53231,16.414758,,,,./crop_images_22/202248042734LCLU_CropLC1.jpg
48162732,AT,AT1, AT11, AT111,47.50355559,16.57575401,226,0,0,0,1,1,0,0,0,0,0,7/21/2022 0:00,1,1.0,229.0,3.0,0.0,1.0,4.0,B33,8,90.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,3.0,51.0,28.0,28.0,51.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,B33,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,10.0,1.0,1.0,4.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47.503563,16.575762,47.504719,16.578494,,,,./crop_images_22/202248162732LCLU_CropLC1.jpg
48122764,AT,AT1, AT11, AT112,47.79344473,16.55937958,156,0,0,0,1,1,0,0,0,0,1,6/8/2022 0:00,1,1.0,160.0,3.0,43.0,1.0,3.0,B13,8,97.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,2.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,3.0,0.0,38.0,0.0,0.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,B13,1.0,2.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,3.0,1.0,1.0,4.0,2.0,,2.0,,,,,,,,,1.0,1.0,1.0,,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,47.793715,16.558957,47.793964,16.559119,,,,./crop_images_22/202248122764LCLU_CropLC1.jpg
47822662,AT,AT1, AT11, AT113,46.90209136,16.05256,295,0,0,0,1,1,0,0,0,0,0,7/4/2022 0:00,1,1.0,292.0,4.0,7.0,1.0,4.0,B33,8,95.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,30,0,0,0,5.0,,,,,2.0,,1.0,1.0,2.0,1.0,2.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,E20,1.0,2.0,,,,,,,,,0,65,5,0,0,0,0,0,0,0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,46.902125,16.052479,46.902848,16.051461,,,,./crop_images_22/202247822662LCLU_CropLC1.jpg
47922670,AT,AT1, AT11, AT113,46.9664115,16.19177739,271,1,0,0,1,1,0,0,0,0,0,5/26/2022 0:00,1,1.0,264.0,6.0,0.0,1.0,3.0,B33,8,10.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,2.0,10.0,0,4,1,0,0,0,0,5.0,,,,,2.0,,1.0,3.0,35.0,17.0,23.0,27.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,B33,1.0,2.0,,,,,,,,,0,95,0,0,0,0,0,0,0,0,95.0,2.0,1.0,1.0,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,46.966411,16.191775,46.966206,16.191105,,,,./crop_images_22/202247922670LCLU_CropLC1.jpg
47142884,AT,AT1, AT12, AT124,48.94025185,15.36836573,501,0,0,0,1,1,0,0,0,0,0,6/21/2022 0:00,2,1.0,506.0,3.0,108.0,1.0,5.0,B21,8,100.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,2.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,2.0,0.0,0.0,51.0,51.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,B21,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,0.0,2.0,1.0,4.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48.940899,15.369471,48.940926,15.369483,,,,./crop_images_22/202247142884LCLU_CropLC1.jpg
